SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,actual_churn,predicted_churn,churn_probability,MonthlyCharges_actual
0,1,1,-0.2639803751859618,1,0,-0.48381458876433153,-0.4447274218470995,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0,0,0.07347290475205143,50.35
0,1,1,0.1023712383613841,1,0,-1.4876164068171518,-0.7213836077431036,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0,0.010524036740100263,20.1
1,0,0,0.9571916699718578,1,0,1.32136950717198,1.5541957941061781,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0,1,0.4170444379713674,104.75
0,0,0,-1.2816237461508113,1,1,1.0127626672416914,-0.9670393820077792,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1,1,0.8322056631846998,95.45
1,1,0,-1.2816237461508113,1,0,0.3109309828840996,-0.9763197600120621,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1,0.7254686541894422,74.3
0,0,0,-0.38609757970174374,1,1,0.8518225410414869,-0.15626782373761006,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,1,1,0.5759279527422911,90.6
0,0,0,-1.0373893371192475,1,0,0.3490920437356946,-0.7979741505633217,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,1,0.5595932072340114,75.45
0,1,0,-0.4268033145403377,1,1,1.3163919774956847,-0.05212135946732201,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,0,1,0.4465455298844532,104.6
0,1,0,0.9571916699718578,1,0,-0.180185278510338,0.4782423707348986,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,0,0,0.01863809432510838,59.5
0,1,0,1.5677776925507676,1,1,0.5846951150803233,1.5503783336505153,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,0,0,0.01980942475967699,82.55
0,1,1,1.0793088744876398,1,0,-1.4959122896109767,-0.4875312456919135,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0,0.0035249365050321405,19.85
0,0,0,-0.5896262538947137,1,1,1.0326727859468712,-0.24512250675734173,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1,1,0.5919088671200543,96.05
0,1,0,1.1200146093262338,1,1,-0.11879574583603324,0.6436437177190361,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,0,0,0.009231424119342,61.35
0,0,0,-0.9966836022806536,1,0,-0.6795974226986006,-0.8468771353660333,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.2890721620467863,44.45
0,0,0,-1.2816237461508113,1,1,-1.4992306427285067,-1.0002556758576244,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0,0,0.23938347256423284,19.75
1,1,0,-1.2816237461508113,1,1,0.18317438785919538,-0.9780090959608324,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,1,0.6707646390243343,70.45
0,1,1,-0.1825689055087738,1,1,0.5946501744329131,0.009418735809306977,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,0,0,0.18895582756107424,82.85
0,0,0,-0.5896262538947137,1,0,0.30595345320780487,-0.40032201976513976,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0.4817792507983063,74.15
0,0,0,-0.3453918448631497,1,1,0.8435266582476619,-0.026693562524144548,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1,1,0.654293439952149,90.35
0,1,1,1.4456604880349857,0,0,-0.1536384535700982,0.794060435443303,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0,0.012972863103729049,60.3
0,1,1,1.5677776925507676,1,1,1.3180511540544502,2.1891447771368084,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,0,0,0.07511486919539635,104.65
0,1,1,1.2828375486806096,1,1,-1.5008898192872717,-0.4498831874050346,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0,0.0037371779642160893,19.7
0,1,0,1.6084834273893616,1,1,1.520470694223779,2.3924355161147925,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,0,0,0.09809542868485037,110.75
1,0,0,1.4863662228735797,1,0,1.503878928636129,2.267753747324389,False,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0,0.04788499590864611,110.25
0,0,0,1.4049547531963917,0,1,-0.38260481867966706,0.5615683179222914,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0,0.09033085633558337,53.4
1,0,0,-0.5082147842175256,1,0,0.5233055824060188,-0.3006292593597914,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,1,0.45877216124234915,80.7
0,1,1,-0.30468611002455576,1,1,-1.5340733504625714,-0.8405805195569807,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0,0.02367711334483985,18.7
0,0,0,0.7129572609402939,1,1,0.8219573629837174,0.8798435985561797,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,0,0,0.07095928787096105,89.7
0,1,1,-1.0780950719578415,1,1,-0.5302715324097512,-0.889022776373664,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,1,0.3868463058102714,48.95
0,0,1,-1.2409180113122174,1,1,-1.5042081724048018,-0.9931911800718581,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,1,0,0.2622486866631695,19.6
0,0,0,-0.5896262538947137,1,0,-1.4876164068171518,-0.8303128672969228,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0,0.05129824001473085,20.1
1,0,0,-1.2409180113122174,1,1,-0.2780766954774726,-0.9570350028825945,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,1,0.4620391027198648,56.55
0,0,0,-1.2002122764736234,0,1,-0.82228660675239,-0.9515501459060678,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,1,1,0.6038038146307113,40.15
0,0,1,-0.9559778674420595,1,1,0.14833168012513065,-0.7581760283416443,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,0,0,0.3107255255256306,69.4
0,0,0,-1.2816237461508113,1,1,0.16492344571278056,-0.9782504296677995,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.7070861996306319,69.9
0,0,0,1.5270719577121736,1,1,1.6167029346321486,2.474730310190598,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0,0.055622081253049696,113.65
0,0,0,0.5501343215859179,1,0,1.0326727859468712,0.9215285115777823,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,1,1,0.37720140076349234,96.05
0,0,0,-0.7117434584104956,1,1,-0.5352490620860464,-0.6929501091767895,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0.3755829788024682,48.8
0,0,0,0.8350744654560759,1,0,-1.4959122896109767,-0.548369279275547,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0,0.0050235486258332525,19.85
0,0,0,-1.2816237461508113,1,1,-0.3162377563290674,-0.9846128637605704,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,1,0.5681804253471788,55.4
0,0,0,-0.1418631706701798,1,0,-1.5125040551986266,-0.7449465533142621,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0,0,0.05506259104283386,19.35
0,0,0,-1.2816237461508113,1,1,0.40550404673370444,-0.975069212621414,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.7524814471737981,77.15
0,0,0,1.4863662228735797,0,1,-0.16193433636392318,0.8237664208281712,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,0,0,0.01589253004590775,60.05
1,1,0,1.2421318138420157,0,0,-0.9566799080123543,-0.00019073361356774924,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0,0,0.016137452920233122,36.1
1,0,0,0.7536629957788878,1,0,-1.3250171040581826,-0.455741014655965,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0,0.017359125961756153,25.0
0,1,0,1.2828375486806096,1,1,0.2860433345026247,1.0814669410132993,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.12456940388858324,73.55
0,1,1,0.7943687306174818,1,1,0.634470411843273,0.8896285834023033,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0,0,0.10024902946241047,84.05
0,1,1,1.5270719577121736,0,0,-0.180185278510338,0.8097690658240754,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0,0.009694656431613565,59.5
0,1,1,-0.9559778674420595,1,0,-0.33614787503424737,-0.8102382907628353,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0,0,0.15846929653141376,54.8
0,0,0,-1.2002122764736234,1,0,0.6245153524906832,-0.9004312788848394,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1,1,0.6203342211152566,83.75
0,1,0,1.5270719577121736,1,1,0.3275227484717495,1.3235904673850916,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,0,0,0.013693238649789307,74.8
0,0,0,-0.4675090493789317,1,1,0.6361295884020379,-0.24654856957123866,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,1,0.6811401775425079,84.1
1,0,0,-1.1188008067964355,1,1,0.3524103968532244,-0.8554993305331331,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1,1,0.5988565916761311,75.55
0,0,0,-0.5082147842175256,1,1,1.4358526897267645,-0.04196340434679482,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,1,0.3671268693340259,108.2
1,1,0,1.6084834273893616,1,1,1.4872871630484792,2.5344494329510203,False,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0,0.07616564009850776,109.75
0,1,1,1.6084834273893616,1,0,-1.480979700582092,-0.39411316166771154,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0,0.0017452132710979666,20.3
1,0,0,-1.2409180113122174,1,1,0.18981109409425545,-0.9464601986318512,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.7236629778372541,70.65
0,1,1,-0.38609757970174374,1,1,0.3441145140593994,-0.26170871425435827,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,1,0.36465419727578835,75.3
0,0,0,-1.1595065416350294,1,0,-1.459410405318147,-0.9714053281610943,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,1,0,0.15621619685611443,20.95
0,0,0,-0.019745966154397852,1,1,0.5116913464946635,0.13023916528823593,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.39946181401889885,80.35
0,0,0,0.14307697319997809,1,1,0.8202981864249524,0.46018622156817285,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,0,0,0.09443084988883532,89.65
0,0,0,-0.3453918448631497,1,1,-0.5053838840282764,-0.4743675889482495,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.21359348971401496,49.7
0,0,0,-1.0780950719578415,1,1,-0.5120205902633365,-0.8717125677557459,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,0,0.28982624158964043,49.5
0,1,1,-0.38609757970174374,1,0,-0.17354857227527792,-0.38838697098421776,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,0,0,0.039488921550110426,59.7
